first name,last name,role,department,salary,FTE,Location,line manager,Line Manager Role Title,level,some other column
Patrick ,Downes,Senior Client Success Manager,Client Services,"$88,000",1,New York,Eriksson Sony,Head of Client Services,Escalo To-confirm,38
Fred,Trueman,Client Success Manager,Client Services,"£50,000",1,London,Phillip Morris,Head of Client Services,Escalo To-confirm,39
Mark,Jenson,Client Success Manager,Client Services,"£53,000",1,London,Phillip Morris,Head of Client Services,Escalo To-confirm,40
Tom,Franks,Client Experience Analyst,Client Services,"£40,000",1,London,Phillip Morris,Head of Client Services,Escalo To-confirm,41
Billy,Bond,Client Experience Analyst,Client Services,"£35,000",1,London,Phillip Morris,Head of Client Services,Escalo To-confirm,42
Sasha,Haven,Client Experience Analyst,Client Services,"$42,000",1,New York,Patrick Downes,Head of Client Services,Escalo To-confirm,43
Phillip,Morris,Senior Client Success Manager,Client Services,"£60,000",1,London,Eriksson Sony,Head of Client Services,Escalo To-confirm,44
Kate,Wensleydale ,Head of Marketing,Marketing,"£60,000",1,London,Faz Pots,Chief Revenue Officer,Escalo To-confirm,45
Anna,Savoury,Digital Marketing Manager,Marketing,"£47,000",1,London,,Head of Marketing,Escalo To-confirm,46
Hanna,Parks,SEO Manager,Marketing,"£45,000",1,London,,Head of Marketing,Escalo To-confirm,47
Magaret,Loon,Events Manager,Marketing,"£38,000",1,London,,Head of Marketing,Escalo To-confirm,48
Elizabeth,Feathers,Marketing Associate,Marketing,"£29,000",1,London,,Head of Marketing,Escalo To-confirm,49
Martin,Garrid,Digital Marketing Manager,Marketing,"$50,000",1,New York,,Head of Marketing,Escalo To-confirm,50
Sophie,Watts,Maketing Associage ,Marketing,"$38,000",1,New York,Martin Garrid,Digital Marketing Manager,Escalo To-confirm,51
Jess ,Brown,Chief People Director,People,"£95,000",1,London,Bob Sinclair,CEO,Escalo To-confirm,52
Ewelina,Szejovik,Office Manager,People,"$40,000",1,New York,Rispa Dilz,Head of People Americas,Escalo To-confirm,53
Brett,Lee,Officer Manager,People,"£34,000",1,London,Rispa Dilz,Head of People EMEA,Escalo To-confirm,54
Atom,Kennedy,Head of People Americas,People,"$80,000",1,New York,Jess Brown,Chief People Director,Escalo To-confirm,55
Jamie,Osbourne,Head of People EMEA,People,"£65,000",1,New York,Jess Brown,Chief People Director,Escalo To-confirm,56
Kelly,Sneldon,People Partner,People,"£45,000",1,London,Jamie Osbourne,Head of People EMEA,Escalo To-confirm,57
Sam,Jones,People Partner,People,"£45,000",1,London,Jamie Osbourne,Head of People EMEA,Escalo To-confirm,58
Ray,Illis,Talent Aquisition Partner,People,"£40,000",1,London,Jamie Osbourne,Head of People EMEA,Escalo To-confirm,59
Ryan,Misling ,People Partner,People,"$57,000",1,New York,Atom Kennedy,Head of People Americas,Escalo To-confirm,60
Shane,Hogan,Legal Partner,Administration,"£60,000",0.5,London,Jess Brown,Chief People Director,Escalo To-confirm,61
Sarah,Jane,Legal Associate ,Administration,"£45,000",1,London,Jess Brown,Chief People Director,Escalo To-confirm,62
David,Sivley ,Accountant ,Administration,"£54,000",0.5,London,Jess Brown,Chief People Director,Escalo To-confirm,63
Bob,Sinclair ,CEO,-,"£40,000",1,London,-,-,Escalo To-confirm,64
Gareth,Symonds,PA to CEO,Administration,"£30,000",1,London,Bob Sinclair,CEO ,Escalo To-confirm,65
